SK_ID_CURR,TARGET
104376,0.15836067634271075
104381,0.018334388121784985
104384,0.06813185869079069
104391,0.04079494284667773
104394,0.039577560939781896
104398,0.2751323416168278
104402,0.04560525481215225
104408,0.08272280684493576
104409,0.028191466497961667
104410,0.2177909776559933
104412,0.10538309235071368
104417,0.34352792365797596
104424,0.04188331847537381
104426,0.02704806616873306
104435,0.07118726771083837
104445,0.046669991539155534
104458,0.027526661189917426
104460,0.01262299004819272
104466,0.018138052535058503
104472,0.08763100570985337
104473,0.038916492938642154
104479,0.014611536655260304
104480,0.05158703322603207
104482,0.11596078274283651
104499,0.017562951302455318
104501,0.015395353702414958
104502,0.0458358669092253
104506,0.24205606457525308
104510,0.014341051631146651
104512,0.0997968693104588
104520,0.2558776660871022
104528,0.03610234606536843
104529,0.040835539853649044
104541,0.04356226642989276
104578,0.028976898837847317
104584,0.17310118110406775
104588,0.10054678032785161
104602,0.14230977359418825
104610,0.01662748090293955
104611,0.18878751216677916
104618,0.05461350951752015
104620,0.03461773518711924
104622,0.029670324454115337
104624,0.04660199730272508
104625,0.10917533527365288
104634,0.09283551573946734
104639,0.15737332461841985
104646,0.014431260047363267
104647,0.055504970609135916
104652,0.02524983435789942
104670,0.1211134149496691
104677,0.0937359087092141
104685,0.10211910966301894
104691,0.020363831486832205
104696,0.0716330450081242
104699,0.01816462806413384
104712,0.07041293434545505
104714,0.1477721472063092
104717,0.0686922007039076
104718,0.033947538057616515
104740,0.05979906988510947
104741,0.014064438456410542
104743,0.058579864759555185
104744,0.09465498111099682
104747,0.1612908316668814
104767,0.0720592502986725
104772,0.3211128265204973
104776,0.24855923019984041
104779,0.027084754519672544
104814,0.056106402810274965
104815,0.03996506145779616
104830,0.07757704263149402
104831,0.10178746317854764
104833,0.04171023874688114
104839,0.06933580952643784
104840,0.04900712220531865
104860,0.20838569914713267
104861,0.0738181440609798
104866,0.10637618958966366
104870,0.024712466099114698
104877,0.03805058392538813
104878,0.028678490768318802
104879,0.01110978959529005
104880,0.07086221969297954
104899,0.03292964529201289
104906,0.03529278826988532
104907,0.03938379406720757
104913,0.4880120723791891
104916,0.11326365228015817
104921,0.04470507105191514
104930,0.0749081191332199
104931,0.13904311396880448
104936,0.02585799165157381
104937,0.042648557884834425
104942,0.022150597975510364
104943,0.0593542913422062
104969,0.05818777077040247
104972,0.2448149066584407
104988,0.345920170860873
105013,0.03247283668495838
105015,0.049841331735149666
105019,0.0902405639017226
105027,0.03291271001035471
105030,0.0638804337990542
105035,0.2887935694901154
105041,0.03174992265645898
105051,0.07653924142565993
105056,0.048346534494400906
105067,0.4480522434352457
105071,0.2153662435448904
105072,0.03063545352401577
105074,0.08358976150602185
105091,0.057445191179885766
105101,0.09767004235585423
105103,0.044366032810914675
105134,0.024666058091001884
105139,0.029112549436257483
105142,0.06968658399493467
105146,0.03254424678210673
105163,0.015859873274026885
105168,0.028784262544443814
105172,0.04191318004758784
105176,0.5792994247287893
105195,0.07783058111778886
105196,0.08856327264942153
105197,0.008979464066489208
105203,0.035965042385644595
105223,0.03335306587045809
105227,0.12460922051854975
105228,0.041910918679423266
105230,0.1890884091414156
105231,0.13841574139841006
105239,0.03575361526733126
105242,0.0707100855365906
105244,0.05079741844820782
105245,0.06562662498253785
105248,0.03011254525187989
105249,0.052771200101753436
105266,0.07803638527025915
105271,0.19455758932741657
105276,0.04838768367895313
105282,0.02034620159181434
105292,0.07400501203169137
105297,0.02106218858780865
105332,0.07901981926435987
105333,0.046976561271672046
105343,0.2436302602078354
105344,0.05992694129828552
105345,0.1569055787661952
105357,0.06707866397108093
105359,0.056819962119414834
105366,0.017174277280466287
105367,0.021033245569773918
105370,0.07449950764932006
105377,0.10100175627520913
105390,0.21460212973241954
105399,0.01573782551925201
105403,0.12101671158495919
105404,0.053701551951141985
105414,0.025106218349471226
105417,0.09845384124400872
105425,0.23865922283088872
105452,0.16655477368875013
105454,0.07293984243418333
105456,0.10521250602601917
105470,0.060242359182874954
105471,0.036225747403413104
105483,0.2326200310993321
105493,0.07201306136998657
105508,0.08170322762997827
105514,0.062077284767067156
105515,0.07206224377201459
105528,0.2741503944001245
105529,0.020986783553466917
105531,0.05770254395434731
105532,0.25075119177561783
105558,0.015276067686794207
105574,0.06230284181349286
105578,0.016021383049500595
105584,0.17517388777821935
105595,0.22998776854059655
105617,0.09161111581884174
105618,0.02823196790511103
105621,0.05995936569638383
105625,0.06153036954459
105629,0.07555296154674845
105630,0.036475866618873
105634,0.01780465890921301
105635,0.00992757027825516
105641,0.2186705472830285
105647,0.10694439891548772
105648,0.07380394914586062
105655,0.028862616076373405
105657,0.05395543901795284
105672,0.04784765937248674
105678,0.29585786248826734
105682,0.07250473283713757
105691,0.07694885400025332
105692,0.05117808790471492
105706,0.10636559713311049
105712,0.04946913881296574
105720,0.020773343390048563
105734,0.08597454201088806
105735,0.01934749801502522
105736,0.10879737890936275
105737,0.019614033932068314
105738,0.06350930080549778
105740,0.11919832885758676
105744,0.044279068758638115
105747,0.05142128820946645
105749,0.2867128842309293
105754,0.11234450959211366
105758,0.027853317718465567
105760,0.027089842434507863
105767,0.06780069415145488
105784,0.05627992372817686
105791,0.026926845880716192
105802,0.3217791374523385
105807,0.10406359622980484
105809,0.06595036123492605
105816,0.10306151910214906
105817,0.016062557213898758
105824,0.055223060725959755
105832,0.03400359098621907
105856,0.10327000514030955
105865,0.01445850474468173
105899,0.5290770351180994
105906,0.023838700056449953
105916,0.10250177778769752
105923,0.0359595922566546
105937,0.08308839419826754
105965,0.019360758964830624
105966,0.04591272678148799
105968,0.14455955482046523
105973,0.0274259663039599
105976,0.21154240626245574
105978,0.1932743944980497
105979,0.17705961997191896
105991,0.09757161042335168
105998,0.0967042097033612
105999,0.015396355297426778
106000,0.2813513608531565
106001,0.039524149476902866
106010,0.04727947573688088
106011,0.13721290529933508
106013,0.3723325073222477
106015,0.0233410441967345
106026,0.014580420064569671
106032,0.03187190764855882
106035,0.364237983398508
106040,0.06226015450067009
106041,0.2969552637335879
106044,0.08238476942297665
106053,0.2516318866745749
106054,0.006950482846494049
106065,0.08835991048944807
106081,0.0209093671302547
106083,0.05215314384217699
106087,0.06701317834071747
106090,0.11648788096684107
106101,0.028935851286123648
106102,0.030578857313070223
106109,0.20378290305007526
106116,0.06150189098349531
106150,0.016230962429396194
106155,0.09488479746269154
106166,0.015358010847276109
106176,0.14944575555384376
106189,0.024238324614538558
106199,0.11051952162974242
106205,0.4670231505348013
106206,0.12117975630351219
106211,0.060025199871293705
106214,0.019037949340575823
106216,0.04693160404482788
106217,0.06832283994944778
106225,0.072795773013362
106249,0.05153577763643286
106256,0.05513114225936784
106258,0.03657463217417472
106261,0.05404220583560652
106262,0.16255170816452366
106264,0.020304728461648384
106271,0.03954027770200518
106276,0.049756993738919654
106277,0.12669291051166923
106286,0.09069127480028073
106293,0.06717103415498878
106295,0.17133984492276064
106296,0.037936264136959545
106297,0.20219578731430166
106298,0.07140789305303077
106311,0.07838425523278657
106314,0.057435347730546676
106320,0.034365016372709126
106334,0.1044562374088771
106346,0.18335123941850473
106347,0.02546473282388023
106349,0.06087230757131352
106354,0.06985530877647274
106360,0.057913195432713074
106373,0.050689903304947784
106377,0.1017617913198596
106386,0.24401190179706647
106387,0.012736604283165153
106391,0.01653716461092666
106401,0.318448792683083
106411,0.14727395454056041
106413,0.16119731047834981
106426,0.06274990580899072
106427,0.05678394345853458
106428,0.060050153493870745
106434,0.04209563443267259
106438,0.07758413480175054
106440,0.07380223977486353
106441,0.02655796899849216
106452,0.1378291477214775
106453,0.08518145118774159
106454,0.07960022520309214
106457,0.19477450731863624
106484,0.03173611548898782
106488,0.06702695978697687
106491,0.18893729835005943
106514,0.26532929329049637
106527,0.07005180855541306
106528,0.019434942098400722
106529,0.02719449614551934
106534,0.09783262261927042
106550,0.22624289572488163
106577,0.1550318615211696
106585,0.050626716091005386
106590,0.017218232751790852
106607,0.09557987839707793
106610,0.12177929367539508
106611,0.0357789090052374
106612,0.06240982045482935
106624,0.024154591458755634
106631,0.11603741199329659
106647,0.1488778519563115
106660,0.07964686635637043
106674,0.05647828099988856
106687,0.15726102852022095
106712,0.06299076986016733
106713,0.05392329837935664
106717,0.03556046449445511
106720,0.046855006133674396
106721,0.1771350051836426
106724,0.076504060409023
106735,0.24771788944461667
106739,0.07971058422923186
106740,0.07577548274363854
106754,0.07407315469773496
106760,0.42190747415128665
106761,0.11169855697664112
106784,0.1423396147766605
106787,0.07504302486715804
106797,0.027199991679870007
106798,0.1075971464723837
106802,0.22201050901105662
106803,0.045286711750197724
106804,0.17249214869673418
106805,0.07183978351401657
106810,0.054958254811733304
106812,0.14056914103891616
106813,0.05713117245035176
106817,0.08142963095176405
106822,0.1578469011685272
106823,0.027746335927518486
106827,0.025714653902946177
106841,0.0946555308833497
106851,0.2702777402909079
106852,0.11437112330479665
106853,0.13311291460737434
106854,0.2581495328844273
106861,0.037091953908242374
106873,0.037301657323054696
106877,0.03385397549567351
106878,0.01650911646572504
106881,0.14908279968469146
106900,0.025707864331809393
106906,0.028249841310894166
106907,0.09907388703321852
106914,0.1054648667491501
106916,0.06786804923728032
106924,0.03125446376696746
106931,0.19003313736123
106936,0.15831536325787662
106937,0.1725793835421762
106938,0.025223009684153114
106939,0.11440688753598209
106943,0.0495807002143118
106944,0.14416445622506058
106967,0.026978836441241372
106980,0.014187879251135845
106986,0.06888688406843271
106987,0.027642459242901186
106990,0.0314976169616161
107013,0.020767792527352908
107023,0.090261615228538
107033,0.0297515693839048
107037,0.08277445449430537
107048,0.021766774908028794
107071,0.0504238543277505
107081,0.044344245855180674
107113,0.10149902943194392
107130,0.11445660629924949
107131,0.04779774995958731
107145,0.13237374354346268
107156,0.15611157461985747
107219,0.1351869660112274
107222,0.09387677949662063
107223,0.31731504496292046
107232,0.1441063164211209
107245,0.1073584466260568
107246,0.08854798971410693
107247,0.32161341812470085
107256,0.01629500637010797
107259,0.053701072504089106
107260,0.013725727552231474
107279,0.1992825444098676
107280,0.04319293029525972
107281,0.18464194191216945
107285,0.26221387799755336
107329,0.017811110454739768
107337,0.23491244126599475
107349,0.11370496097060939
107350,0.07972268543909052
107351,0.03317758214858446
107359,0.31305893704990334
107391,0.14778711441951653
107394,0.07073125024491292
107395,0.018699077155238563
107406,0.014461744062581236
107416,0.058861560382187594
107417,0.0539794578574248
107418,0.03186173814272176
107419,0.11622751206094524
107444,0.019926675363037
107445,0.05637918804234129
107446,0.08898119968099374
107460,0.14974619863771874
107470,0.07542446447219736
107475,0.08098588772904719
107520,0.023255724777399237
107526,0.16542139138755746
107527,0.02543817834758636
107530,0.029185620066570012
107532,0.04549288417296847
107534,0.05482431798449767
107535,0.0683564488032405
107554,0.12397986735154938
107556,0.028951835637193165
107559,0.16990859618414553
107561,0.023757511926673146
107564,0.10341049414951886
107566,0.018662505054340653
107571,0.02249998498760073
107590,0.17613349022299649
107602,0.1287841795658778
107625,0.046866489400140515
107626,0.404760016429872
107635,0.018836566094445513
107636,0.1148757436003337
107645,0.014159253369964046
107652,0.15176760171440576
107655,0.05414294985238535
107668,0.043809047865377176
107670,0.03615349646877749
107677,0.02897119371350988
107680,0.12215707916947192
107683,0.2012753031028973
107684,0.0437629883327555
107691,0.10556812435053008
107692,0.08442616459369746
107703,0.01818572715110096
107709,0.017807468887406152
107710,0.07835900326580639
107721,0.2688440588731526
107725,0.18841281203372112
107727,0.05665475052658699
107739,0.014430231073367373
107740,0.08314573241097542
107741,0.06116880146194485
107747,0.024422386812435984
107765,0.18588478779044848
107768,0.01971098835421752
107775,0.11019779626372285
107782,0.28360635038958776
107790,0.031570133539854835
107801,0.0454380888635194
107807,0.01884098052451302
107811,0.08630781253966305
107817,0.12520750697751717
107826,0.028542347840734054
107838,0.16571374816731577
107839,0.08435483313836956
107843,0.152579030656524
107847,0.16007275910382754
107849,0.12730108160144865
107850,0.06698462381849353
107867,0.13820216832800733
107871,0.043599422425294264
107908,0.10145096503539891
107913,0.05041690169556049
107927,0.01860685342981207
107931,0.04174706204344036
107955,0.037397489826049006
107962,0.06683976015703327
107977,0.0653837051418588
107978,0.07833282125480653
107993,0.1411754722829683
108010,0.0954249854407972
108016,0.026386912805348044
108018,0.33211305264550456
108027,0.16016743357616198
108045,0.3720950116639759
108069,0.03557383450187852
108082,0.029179913056043897
108089,0.041721279116600514
108092,0.09743019050267987
108106,0.08842903339076193
108112,0.025661987768649367
108120,0.12476512549003023
108122,0.4104085763633589
108135,0.053240623274992675
108170,0.01116627069607045
108171,0.04693333833132106
108177,0.024163195471227427
108180,0.13161037692402427
108183,0.01784169182642661
108184,0.036921466696312896
108185,0.02626541434298516
108192,0.0541725960306095
108195,0.4514160923939898
108196,0.03647292742812746
108218,0.021823768471443225
108219,0.12013546804308445
108243,0.032317698894758135
108249,0.021909110709821766
108251,0.053248035874416524
108274,0.03559687197103595
